ID,RiskScore
113.0,63.69880362797848
114.0,69.02753270469847
115.0,34.804223603821086
116.0,72.88524335637322
117.0,58.07978595340539
118.0,43.77583402766416
119.0,47.60581065121977
120.0,30.065970109071067
121.0,74.92435803567714
122.0,34.16262796344712
123.0,48.63873011368793
124.0,37.84520222128287
125.0,62.575048559918365
126.0,20.61938881921298
127.0,28.294376834285682
128.0,38.419590271317574
129.0,66.25204838785875
130.0,28.955617059289295
131.0,70.39554206902588
132.0,71.38360252414509
133.0,77.31891519716122
134.0,21.865579476031098
135.0,40.91391979899334
136.0,18.645840195384466
137.0,40.45928382034087
138.0,31.476198767899707
139.0,47.75837964945709
140.0,38.89766683432174
141.0,37.06256151735361
142.0,22.01211852348736
143.0,23.957457926879453
144.0,68.1349709240479
145.0,30.16593675734294
146.0,47.51280259511111
147.0,65.80301446851078
148.0,68.41822726751226
149.0,73.22127064172763
150.0,43.310109806785476
151.0,36.93358880436198
152.0,74.54417239542617
153.0,54.05574677173626
154.0,64.70060498788854
155.0,33.153316819032355
156.0,68.62119593700798
157.0,66.13529777257116
158.0,69.25029072443388
159.0,73.07603744413761
160.0,37.37324558912033
161.0,39.04323261711631
162.0,72.55240081226108
163.0,42.556628312994086
164.0,42.997187135546966
165.0,48.79263922853865
166.0,37.906494564159296
167.0,33.930012516766986
168.0,35.3597826803553
169.0,28.65408287503196
170.0,38.403797108590965
171.0,50.048542919760564
172.0,61.98087024857491
173.0,47.11736077952425
174.0,37.04942909710107
175.0,55.40967305570134
176.0,51.58991924383858
177.0,42.06721940380054
178.0,48.32314504797922
179.0,71.61537243387055
180.0,48.196972753984845
181.0,30.640408668062992
182.0,64.25884532612756
183.0,70.13685475828892
184.0,73.17095041296527
185.0,67.62429549001834
186.0,69.39789957901691
187.0,57.98641232119066
188.0,31.844135805844083
189.0,12.33261760609109
190.0,28.680699488398528
191.0,74.66063865110135
192.0,50.63513082168913
193.0,26.884468919523353
194.0,67.95090903581806
195.0,24.925701717974086
196.0,34.54064721920155
197.0,58.61406004290152
198.0,66.89385868838765
199.0,37.10044761099716
200.0,30.02697470607939
201.0,56.10564091308755
202.0,33.91888323401545
203.0,34.118011632026594
204.0,74.00564192635193
205.0,60.92019929417351
206.0,69.52220877320424
207.0,38.946883793829116
208.0,57.36880508299534
209.0,60.23767995617382
210.0,33.48200857684368
211.0,29.488952774692123
212.0,73.41291972909264
213.0,65.4585643183297
214.0,41.88620710120044
215.0,62.82163408425418
216.0,62.67766180552994
217.0,64.09536155963947
218.0,50.94937041263998
219.0,33.905801283597825
220.0,30.3752409128716
221.0,36.806212425168944
222.0,31.019705006011502
223.0,51.07768243281966
224.0,28.678494686817572
225.0,65.60908504744596
226.0,56.44700693578737
227.0,34.66848031834968
228.0,40.10174751291354
229.0,40.31999190411297
230.0,49.2882321467952
231.0,46.74824032593813
232.0,41.399269596685876
233.0,46.20003119762242
234.0,73.22138228340539
235.0,61.22872953801255
236.0,29.199502056827637
237.0,49.626506285242854
238.0,62.986514666804524
239.0,29.77685402571611
240.0,64.5153700206026
241.0,67.73232523735959
242.0,39.59160750792871
243.0,66.71739654429214
244.0,67.60132990519364
245.0,67.01909652455146
246.0,17.493316981511526
247.0,43.090905265160224
248.0,77.92758453140465
249.0,19.387996596942052
250.0,60.60791453053465
251.0,32.092577381370354
252.0,39.415657378632055
253.0,68.64476626442568
254.0,57.05953606692459
255.0,32.736769784342734
256.0,48.30902248900553
257.0,68.77680473706154
258.0,59.90574472456764
259.0,38.009182723387646
260.0,46.363974209897556
261.0,42.348379296760676
262.0,26.101918091282155
263.0,76.32030867487902
264.0,57.156449447944944
265.0,27.901441653399104
266.0,45.80700507624214
267.0,28.139014153527157
268.0,66.37402305353687
269.0,72.77971793634556
270.0,55.91182034338463
271.0,77.92853848202593
272.0,31.57833586496995
273.0,46.735824612985574
274.0,29.370777641467996
275.0,46.40213298892369
276.0,63.28163454611136
277.0,36.95144859492042
278.0,55.97654324334476
279.0,27.493957315731315
280.0,61.77700332439932
281.0,61.120607245418995
282.0,57.19689792916935
283.0,51.40837531646204
284.0,36.454867827657544
285.0,27.717000783117797
286.0,31.66356005544488
287.0,70.33825791523459
288.0,48.585962127101986
289.0,36.150222300157445
290.0,50.58695117329993
291.0,44.46650992061949
292.0,49.568673781540134
293.0,71.32525947650517
294.0,31.01551540094797
295.0,68.38051250786104
296.0,73.72212815761722
297.0,34.80998771202567
298.0,39.40620192964922
299.0,70.31604186048237
300.0,43.61711862911936
301.0,73.3133493507599
302.0,58.69415200908968
303.0,36.86315274130708
304.0,56.32068350761258
305.0,23.948826139053327
306.0,39.165374228578465
307.0,70.08342094242195
308.0,50.030751595197586
309.0,32.84990543248939
310.0,71.10731184002327
311.0,59.41626199216804
312.0,44.35004443735835
313.0,50.0794993660898
314.0,63.678867692218496
315.0,74.8938996821583
316.0,40.29582140648702
317.0,38.012190000888694
318.0,65.23225898461402
319.0,34.770206881427086
320.0,26.63177515610978
321.0,40.797174803710384
322.0,73.32976435825243
323.0,64.867701117443
324.0,91.0347048292061
325.0,38.7476656709986
326.0,72.64086221067845
327.0,31.72691306282852
328.0,43.6856874808977
329.0,28.220579009823275
330.0,39.193517815871694
331.0,72.71808332280816
332.0,22.921890225865212
333.0,67.29740347753491
334.0,58.686533905646165
335.0,59.68053489128521
336.0,53.479568780976805
337.0,30.64252588687963
338.0,40.24923110961215
339.0,43.835919342740695
340.0,72.74310619433315
341.0,77.01820278832193
342.0,71.27739870828457
343.0,59.2825546860924
344.0,35.721725140145175
345.0,31.46469346280662
346.0,36.25375324168272
347.0,40.64700874939593
348.0,40.66635958385132
349.0,26.75656669684081
350.0,47.88140682576412
351.0,33.8419693824954
352.0,52.42626163060256
353.0,25.37102157990332
354.0,30.87563680111744
355.0,32.66951823037254
356.0,20.475018953170462
357.0,24.338021000384074
358.0,32.13557341550701
359.0,66.39287647312594
360.0,32.27536535555574
361.0,24.945977867202288
362.0,35.027511214197226
363.0,60.43389123077638
364.0,48.32239802475879
365.0,46.60363584165408
366.0,48.75937245999748
367.0,34.12860696849664
368.0,63.71102788408021
369.0,51.568695654600496
370.0,37.445739033085715
371.0,26.204094995974923
372.0,35.88023453310001
373.0,70.69542305037042
374.0,55.56885334809594
375.0,38.74168756894498
376.0,24.01008863986058
377.0,62.89886226140834
378.0,59.922376031440116
379.0,67.79200783826747
380.0,35.646820177771374
381.0,30.663628874145036
382.0,68.00587545308267
383.0,66.61890881418083
384.0,42.46581334759761
385.0,62.785090172310596
386.0,25.097333526007148
387.0,40.43322932491808
388.0,52.083909848090464
389.0,35.97412084255434
390.0,68.8795430785033
391.0,69.14819161797892
392.0,57.4437768308241
393.0,37.967392806840834
394.0,71.56388642039194
395.0,64.58233317411566
396.0,31.22153713933764
397.0,30.20602700798591
398.0,62.7409741229027
399.0,35.07419072714808
400.0,48.55590184659651
401.0,69.72074743174333
402.0,24.275964057771134
403.0,68.1091229583262
404.0,66.2486268417013
405.0,47.234396240786445
406.0,28.915179917146475
407.0,63.83347332022138
408.0,43.090926121676205
409.0,35.79416865831121
410.0,41.61527273389804
411.0,40.30491338627835
412.0,27.792780178438484
413.0,38.43391429987703
414.0,59.834607506631414
415.0,49.46765675154709
416.0,39.89646947072443
417.0,40.322045937256185
418.0,26.049906431253543
419.0,39.826964068459205
420.0,21.553358135354827
421.0,42.73758207699534
422.0,32.36837276367687
423.0,55.02429931084744
424.0,24.25422892249775
425.0,49.73169641734909
426.0,32.12351343157111
427.0,37.99302606781996
428.0,51.43527563207977
429.0,32.78343768735112
430.0,64.99487275407783
431.0,32.985412842819564
432.0,69.95336402393589
433.0,64.24590842711883
434.0,69.76613046037298
435.0,58.200196770024085
436.0,26.118793561755677
437.0,69.14079938474453
438.0,41.98913849569788
439.0,45.44462785292373
440.0,71.71941819885399
441.0,34.496160052634444
442.0,69.13778987174409
443.0,59.88491230327688
444.0,68.53254244783663
445.0,71.5338794490178
446.0,67.70763976105405
447.0,54.15052297233034
448.0,60.439882731860145
449.0,72.19750498811008
450.0,65.52795323370087
451.0,73.90644566484065
452.0,26.35129006228137
453.0,53.870657178403526
454.0,59.91311095172481
455.0,47.687027852969926
456.0,43.901635619669754
457.0,52.86274715192238
458.0,41.00112177612227
459.0,55.28629025601338
460.0,36.66157538137118
461.0,39.20593690621613
462.0,25.522455564788057
463.0,46.429642309886745
464.0,23.88825411163128
465.0,52.77042831144515
466.0,27.884777188408535
467.0,64.60533538504069
468.0,44.60445699174705
469.0,72.07519487044385
470.0,53.40671294816769
471.0,67.9589155779301
472.0,37.10275505206159
473.0,32.06242181916839
474.0,25.937310548671547
475.0,65.49688783848458
476.0,27.55264048496893
477.0,74.50055475811165
478.0,27.717994944515613
479.0,58.533799155357336
480.0,56.57086919368694
481.0,42.76210015002625
482.0,70.82147165187665
483.0,41.39762553317998
484.0,31.788992460680415
485.0,60.63665515110778
486.0,70.05455537502141
487.0,40.411212839684126
488.0,73.89347628101548
489.0,22.55482685752863
490.0,70.2468122727328
491.0,34.77717068079053
492.0,66.48424077804977
493.0,34.521163997430875
494.0,70.67192834347786
495.0,32.76785816996332
496.0,81.71672589030022
497.0,70.80617274857816
498.0,39.208094806742686
499.0,29.215849290497644
500.0,54.51183839193678
501.0,45.6540498683317
502.0,70.46593972095982
503.0,26.35415411444261
504.0,42.58957949807868
505.0,52.00892468974478
506.0,41.70340229776247
507.0,73.1006090279591
508.0,26.2750880717812
509.0,72.2147332486226
510.0,37.00607965334523
511.0,65.01701337601679
512.0,25.785875638808314
513.0,81.42883966172886
514.0,60.498014156982535
515.0,34.222285994542084
516.0,47.98770417925552
517.0,52.9603273367329
518.0,40.30253439908114
519.0,48.17635807570016
520.0,63.68402493600566
521.0,72.44349586197961
522.0,70.24152772004457
523.0,30.09519298606219
524.0,37.57273727029909
525.0,69.40068832592128
526.0,42.35971140655398
527.0,54.76323449800011
528.0,25.074656113329635
529.0,40.598073400476366
530.0,29.60379520115921
531.0,26.034890216803166
532.0,39.230676629128624
533.0,59.01277955962667
534.0,55.325577328576905
535.0,33.66399410075846
536.0,54.59390518566067
537.0,75.40756472849172
538.0,67.7823516202144
539.0,74.84466683716974
540.0,66.06166874131279
541.0,37.9199685364074
542.0,75.98583519138562
543.0,44.03688155412829
544.0,63.95707609719714
545.0,75.85943379674956
546.0,70.85240838490105
547.0,66.33539344513208
548.0,62.57430771921703
549.0,61.195791782621235
550.0,44.54824308992654
551.0,37.094755822141785
552.0,61.059890099688545
553.0,32.94792428699017
554.0,74.77615489437495
555.0,48.323096773781245
556.0,38.877447236809466
557.0,36.41037869841219
558.0,69.57355315113686
559.0,45.528375654437355
560.0,40.18608747739499
561.0,65.80969809406696
562.0,72.27192533736047
563.0,61.990408850084826
564.0,31.52149063973973
565.0,71.81667406680401
566.0,60.36826861935373
567.0,46.64110853074745
568.0,52.19130951918258
569.0,34.43429437212125
570.0,73.1300186738851
571.0,32.44838688085669
572.0,72.48546864187996
573.0,53.35123509685363
574.0,47.67181729872532
575.0,42.05667433862244
576.0,39.68131730105929
577.0,26.7097030993588
578.0,53.39600404315769
579.0,31.165588279004062
580.0,29.39333223260158
581.0,27.081414756533587
582.0,72.95035660376466
583.0,43.75198960330064
584.0,37.939396956342115
585.0,31.60456854007495
586.0,69.57823162184103
587.0,41.46234045395454
588.0,49.72164453224125
589.0,35.20612922180256
590.0,65.69965608167108
591.0,44.916292553874825
592.0,77.24712725917884
593.0,59.5116063978799
594.0,65.05471354423767
595.0,31.770561559334812
596.0,66.4826333951223
597.0,43.19352976926618
598.0,46.98289158911869
599.0,56.57716417835231
600.0,37.96727712143348
601.0,64.07176771258794
602.0,60.288865821465855
603.0,67.54744934061644
604.0,67.31184800947348
605.0,38.94037181663923
606.0,42.01428091370723
607.0,64.74995400249333
608.0,34.087574020013164
609.0,30.004886087393373
610.0,63.11674138982462
611.0,46.94970462242272
612.0,40.63038192739082
613.0,43.07113692897369
614.0,37.50364179158783
615.0,38.532435759074026
616.0,30.192120362546852
617.0,31.37447424537763
618.0,51.4239518620969
619.0,33.809751453226646
620.0,38.03295433966572
621.0,52.097823266048835
622.0,65.33267433168314
623.0,67.16020981723327
624.0,34.683155375347205
625.0,75.24288476022599
626.0,48.71186218190026
627.0,63.856470360725076
628.0,78.7261884368447
629.0,33.714033863547925
630.0,37.51613235828965
631.0,39.246990923263354
632.0,73.3664177855542
633.0,34.10615618594445
634.0,31.753871365182054
635.0,46.05776586636978
636.0,34.70270766058691
637.0,62.95353304426555
638.0,33.23902549538388
639.0,76.70833376556936
640.0,72.33928441973316
641.0,43.10253162457739
642.0,37.46252262701502
643.0,68.30746321700755
644.0,62.53602919006254
645.0,30.297065905059842
646.0,71.25392198704377
647.0,58.1751665917291
648.0,55.16309011428046
649.0,81.08660370775007
650.0,30.85697286873633
651.0,25.94578229548977
652.0,20.22305381287618
653.0,35.06648558628174
654.0,35.78485463665894
655.0,41.863742889437546
656.0,30.086214697047367
657.0,76.42311590485637
658.0,36.29971012460733
659.0,41.18279271045771
660.0,40.77333371143794
661.0,18.591205477415468
662.0,26.74315135849729
663.0,35.08588476456373
664.0,42.80255557942198
665.0,70.54556227375636
666.0,29.269008641901586
667.0,45.02014861186082
668.0,63.28882685071779
669.0,37.60590874923102
670.0,31.2798058261057
671.0,29.82082045901512
672.0,22.234847945311063
673.0,35.82716881338201
674.0,35.43124108955792
675.0,72.1338308715554
676.0,49.324152278607414
677.0,33.771235919428946
678.0,43.264573892662796
679.0,76.99792102311372
680.0,68.61937232825004
681.0,44.01001455821655
682.0,41.91780401970901
683.0,54.10478428539866
684.0,28.941160542651122
685.0,46.758622123800706
686.0,68.29933503082904
687.0,38.608206840344806
688.0,77.55093994482459
689.0,54.822219321200606
690.0,38.68963041025036
691.0,62.87149065549621
692.0,65.19632904914975
693.0,34.57561412461334
694.0,25.40055689120184
695.0,72.51092673842422
696.0,54.0635097004556
697.0,69.73267262883442
698.0,70.31316820814935
699.0,34.263317287303344
700.0,55.93166769019776
701.0,40.39328651346129
702.0,29.00768463962523
703.0,31.75015127165464
704.0,26.596705779215647
705.0,23.91369178021944
706.0,49.808040955875164
707.0,70.34835708197703
708.0,57.53185192982898
709.0,48.2171409690823
710.0,61.711532136445854
711.0,53.119780626917915
712.0,30.373525142525235
713.0,70.38716694009324
714.0,72.75706592185044
715.0,16.57951061478831
716.0,31.05955377597673
717.0,59.20200046824235
718.0,41.618791148318216
719.0,43.72216563813392
720.0,60.37236990578181
721.0,60.357465572995906
722.0,26.647133287319804
723.0,33.52440973709674
724.0,57.0121870144006
725.0,43.56127347482167
726.0,35.444869678165425
727.0,63.86557146589007
728.0,71.73604899466598
729.0,29.586353637190385
730.0,29.77324399388215
731.0,47.38824859880431
732.0,34.575001882816295
733.0,43.75643529324544
734.0,41.838811520305136
735.0,28.157173060840222
736.0,60.81030692661122
737.0,41.1982500159612
738.0,43.572893421935866
739.0,26.847584607782913
740.0,31.45732669694888
741.0,68.37468781417459
742.0,54.019519637069315
743.0,38.50395332180601
744.0,30.907082284330862
745.0,49.445636107329534
746.0,62.13408374653803
747.0,60.76323222799241
748.0,36.217515103653454
749.0,44.626154714104885
750.0,71.30159737046289
751.0,43.31745393562896
752.0,78.5837837569038
753.0,45.46588817837151
754.0,37.22068788904438
755.0,46.83919751159477
756.0,25.173415936825748
757.0,74.61595221584857
758.0,68.26069331072884
759.0,55.327735094905684
760.0,34.22132480804136
761.0,45.4340633694677
762.0,51.42994550881257
763.0,43.11689047168933
764.0,72.482451406152
765.0,70.00289972389307
766.0,26.32518279393837
767.0,91.07437276398966
768.0,32.41352252580208
769.0,40.082253054706094
770.0,34.099502768715034
771.0,73.38161852892652
772.0,59.19622763539481
773.0,23.747962686037308
774.0,31.46485767902793
775.0,43.789155903576194
776.0,38.85374333814357
777.0,31.33491954729101
778.0,36.236930741786416
779.0,32.875117378304715
780.0,45.462001486061155
781.0,48.393698931128085
782.0,71.98498205186286
783.0,74.10457117893375
784.0,35.71372580801492
785.0,27.679646291327916
786.0,54.382684792045445
787.0,69.41204617187113
788.0,58.95188862871618
789.0,47.35453100814478
790.0,67.17732613436645
791.0,28.334809402799447
792.0,35.83875719096126
793.0,37.73241657805048
794.0,74.7443591964682
795.0,39.156950788114074
796.0,48.086596564671126
797.0,30.519466560784732
798.0,73.65780957258666
799.0,68.74088596236257
800.0,67.49302984157147
801.0,51.56981847673428
802.0,30.088704106258863
803.0,53.12850687978901
804.0,65.95452746174236
805.0,66.3036826997541
806.0,66.50177591038606
807.0,55.827470511306736
808.0,67.47103544451944
809.0,47.116379736700885
810.0,74.95692205455619
811.0,49.96804767351696
812.0,25.736875789639253
813.0,75.40331734004047
814.0,48.55558710448117
815.0,74.99292741339407
816.0,19.972343581317954
817.0,50.05620749669334
818.0,70.93305285454517
819.0,31.952654765975623
820.0,34.56871463643058
821.0,49.647343076598474
822.0,45.140485934225026
823.0,60.273514491179675
824.0,76.19407928626838
825.0,86.78750494511254
826.0,54.13712978336216
827.0,40.77119233704058
828.0,24.884380057886414
829.0,40.884356734424934
830.0,34.622337803957365
831.0,67.18712946948908
832.0,45.40960344291507
833.0,50.06605792408026
834.0,34.52386027964611
835.0,59.796929849229905
836.0,30.296992851987763
837.0,37.34109689345628
838.0,35.15676558870157
839.0,51.37387316633447
840.0,64.02080775330123
841.0,70.26889313979801
842.0,63.9294025111518
843.0,56.418647184587805
844.0,84.53721031793512
845.0,36.313631471375146
846.0,47.38490772515049
847.0,28.505847106773476
848.0,62.57496674055943
849.0,47.89712590336678
850.0,33.495861931263484
851.0,60.89485280078734
852.0,46.85845969413536
853.0,33.21601688159468
854.0,34.575636924695004
855.0,30.925619810250694
856.0,57.925051280958016
857.0,22.01261663594196
858.0,35.192673002411645
859.0,61.99113645523749
860.0,30.85198324391518
861.0,42.22736580088336
862.0,48.32704186372252
863.0,23.435464920385105
864.0,28.158607296954727
865.0,42.3192423628651
866.0,77.19109693374344
867.0,32.95656780382729
868.0,44.19281788156212
869.0,63.52927011803601
870.0,31.033195239473393
871.0,29.57344088431454
872.0,54.525898713239805
873.0,48.545128824855546
874.0,22.351161862834704
875.0,69.32643731749059
876.0,28.266191295297173
877.0,32.50240390368246
878.0,41.64396870072865
879.0,24.81607158640057
880.0,32.26491623597098
881.0,26.209851849022638
882.0,72.09855948190409
883.0,32.90811771528129
884.0,49.60216441876063
885.0,27.154877666298685
886.0,53.92951356863276
887.0,59.087714275381025
888.0,71.92470436184233
889.0,61.28060306620396
890.0,29.66822307869983
891.0,32.30869211261247
892.0,74.77076995239142
893.0,30.34460213487383
894.0,42.164327942165215
895.0,20.89076097343153
896.0,55.16134173008784
897.0,43.18271765424349
898.0,45.12247755139432
899.0,72.50691014956767
900.0,27.688851207384737
901.0,71.0875650507535
902.0,77.13038206946753
903.0,75.04068481962194
904.0,56.2206243784616
905.0,74.96647584926026
906.0,47.84777613598338
907.0,70.70030494511754
908.0,49.391785520712496
909.0,56.82119698718241
910.0,50.627290032149496
911.0,74.37269557447414
912.0,74.64301343145958
913.0,66.64852640856674
914.0,28.04221080473303
915.0,41.97009515067589
916.0,57.180508170337596
917.0,49.42199809474106
918.0,26.223129150102217
919.0,40.667295863897714
920.0,25.327465937536854
921.0,28.782990629019995
922.0,45.7796629260241
923.0,36.286560330492456
924.0,68.85849952097321
925.0,78.83232979151597
926.0,56.79354607420015
927.0,42.10834095646252
928.0,39.41101592294149
929.0,27.044128568657207
930.0,34.98086633128699
931.0,27.900041216549223
932.0,28.512524748941633
933.0,57.31912967836987
934.0,35.58057956132133
935.0,47.89235755630643
936.0,68.40665244755333
937.0,23.059647902661478
938.0,62.82391234683635
939.0,56.751690496559654
940.0,58.88684132307527
941.0,41.51778562325671
942.0,44.225778808604815
943.0,60.945034893461965
944.0,27.81600474903135
945.0,67.47829199928931
946.0,37.547415422146635
947.0,53.62062581940117
948.0,53.70690043242532
949.0,43.39456190370954
950.0,32.01622543260583
951.0,46.668540480178144
952.0,50.84567625166055
953.0,53.29175683986375
954.0,44.83029913577272
955.0,89.73794510894494
956.0,65.45151590922684
957.0,46.90262690934785
958.0,51.009724915066656
959.0,33.33386512855418
960.0,35.454257242502806
961.0,47.20975234014006
962.0,30.61337403910385
963.0,68.92338885913573
964.0,53.865956420175806
965.0,35.918615035410376
966.0,32.42515975388002
967.0,69.65214930532599
968.0,24.202989255207488
969.0,22.32573764044761
970.0,61.18389475882972
971.0,37.875549505470346
972.0,28.770161964408512
973.0,40.820436235940775
974.0,35.42770504253026
975.0,35.49396695541641
976.0,60.68528876771503
977.0,69.07506698141744
978.0,68.22853982685938
979.0,27.790928215517752
980.0,50.12610804131079
981.0,34.32287464458241
982.0,67.84562751679296
983.0,31.221304108095108
984.0,49.321388531317645
985.0,41.48164624342038
986.0,30.207134262948543
987.0,74.17271066025326
988.0,28.773270928727264
989.0,72.9594314443223
990.0,38.80919103182125
991.0,51.029882805091354
992.0,38.5978875122542
993.0,31.330730374145336
994.0,71.54820754264696
995.0,17.401045053994515
996.0,48.8561271601187
997.0,27.48149017912663
998.0,75.0243909931087
999.0,33.806723306308726
1000.0,32.3819084044445
1001.0,62.24190997199787
1002.0,36.09855970161573
1003.0,63.43596663572319
1004.0,65.38530929116311
1005.0,23.954255395671264
1006.0,73.81618670507271
1007.0,38.04171551438652
1008.0,61.24631368169915
1009.0,32.6421356368626
1010.0,78.97021608075696
1011.0,29.509168421912825
1012.0,33.29832074872294
1013.0,72.58413913812826
1014.0,49.9528622800637
1015.0,73.34852639337034
1016.0,43.74358520113287
1017.0,51.36801512209834
1018.0,30.43059832246886
1019.0,71.97561316592088
1020.0,27.277748776963502
1021.0,42.67565841385036
1022.0,45.75156821792978
1023.0,65.182924201768
1024.0,65.27441230448238
1025.0,30.259261080913365
1026.0,32.651772627463444
1027.0,33.24271870742034
1028.0,18.95251897149106
1029.0,27.348238635667872
1030.0,60.58335643204281
1031.0,32.720451043120526
1032.0,39.816377016433336
1033.0,29.201985052648077
1034.0,29.800340677987993
1035.0,69.32861669411189
1036.0,70.42259066789521
1037.0,69.09300444688327
1038.0,50.46155338524446
1039.0,67.30625725422898
1040.0,50.715207532120516
1041.0,27.11152988972853
1042.0,68.12959862154284
1043.0,71.041822431277
1044.0,26.186421686234258
1045.0,65.21980272911908
1046.0,35.127647524524214
1047.0,38.149367098253556
1048.0,45.48451653123029
1049.0,30.76512875705044
1050.0,34.93654547694157
1051.0,68.63885502901493
1052.0,46.53370035646172
1053.0,53.07292888163655
1054.0,66.73589011054439
1055.0,42.51203381375595
1056.0,32.331458311303734
1057.0,29.395937266383356
1058.0,57.148854749305634
1059.0,31.07963901006949
1060.0,67.79083980926362
1061.0,52.87862130414992
1062.0,67.84370710253572
1063.0,54.39661275706396
1064.0,42.50893351883444
1065.0,53.58940223478449
1066.0,51.952975710652844
1067.0,50.322589407981475
1068.0,37.61072877032788
1069.0,37.57515071475792
1070.0,44.870323099232756
1071.0,22.16099299749526
1072.0,39.19628232122489
1073.0,32.74504295931591
1074.0,60.3913216112949
1075.0,39.32086684805524
1076.0,73.5308813666157
1077.0,43.527818352341534
1078.0,59.776212299256464
1079.0,51.23990448996118
1080.0,28.845864793020485
1081.0,32.05244311073565
1082.0,33.132414555825285
1083.0,70.22015375580712
1084.0,57.36347582535654
1085.0,25.512284828022313
1086.0,33.23875468539601
1087.0,61.73693024919081
1088.0,32.10329703165452
1089.0,41.169022383502536
1090.0,29.08970237225493
1091.0,72.16036773864761
1092.0,68.17385841662882
1093.0,22.384776263757352
1094.0,35.6158765237544
1095.0,73.5836097902538
1096.0,39.740436612088985
1097.0,71.72713238365874
1098.0,64.77699700981185
1099.0,77.58389669067546
1100.0,27.592193417833442
1101.0,25.5122321880808
1102.0,55.69737286241063
1103.0,26.834890448855663
1104.0,63.078949393386914
1105.0,42.941233282062946
1106.0,61.38024616430475
1107.0,58.626672984079995
1108.0,22.61283731257074
1109.0,55.87874603123059
1110.0,52.227680455231805
1111.0,48.98357709951273
1112.0,58.3167112952479
1113.0,33.14726177628289
1114.0,63.9400765770889
1115.0,54.70901256952659
1116.0,50.706721847530915
1117.0,34.79831691708119
1118.0,64.35040524308434
1119.0,43.08428799320971
1120.0,37.52512088422209
1121.0,35.49151379238951
1122.0,32.569492110128024
1123.0,39.08280415645412
1124.0,61.27419603171373
1125.0,27.458550256430804
1126.0,57.37591812124222
1127.0,52.77486756790678
1128.0,45.86804908570501
1129.0,42.01098460463085
1130.0,65.19773472300353
1131.0,79.92930600290856
1132.0,39.69362526117629
1133.0,38.09244046339675
1134.0,67.33678963815201
1135.0,49.39468259724784
1136.0,49.795866053793354
1137.0,52.989997150405365
1138.0,51.58121495832358
1139.0,46.15687198655446
1140.0,47.80462478348511
1141.0,47.9010833107969
1142.0,73.03021674217578
1143.0,23.38455141142417
1144.0,62.80355996817572
1145.0,71.8320577329028
1146.0,36.44752560087315
1147.0,44.08318313493898
1148.0,35.104759993014966
1149.0,68.37390888534127
1150.0,29.93711481066688
1151.0,41.92659436880483
